0,0.8145262002944946,1.071042537689209,1.0971244819302228e-06,0.903268039226532,0.9986114501953125,-0.061292558908462524,0.977806031703949,0.8845118284225464,-0.1069195345044136,1.0334221124649048,0.8144418597221375,-0.14993073046207428,1.0817508697509766,0.7597343921661377,-0.19576483964920044,0.9133787155151367,0.569301962852478,-0.08623500913381577,0.9173564314842224,0.32100555300712585,-0.14189240336418152,0.9146856069564819,0.15504765510559082,-0.18550382554531097,0.9098117351531982,0.017510831356048584,-0.21630899608135223,0.8408661484718323,0.5501007437705994,-0.0958845391869545,0.8417172431945801,0.2622024416923523,-0.148240327835083,0.8415958285331726,0.05946546792984009,-0.19245576858520508,0.8435283899307251,-0.10643208026885986,-0.22396516799926758,0.7700967788696289,0.5815714597702026,-0.1108911782503128,0.7690348029136658,0.3023533821105957,-0.1594308763742447,0.7746971845626831,0.11182135343551636,-0.1987648457288742,0.7807759046554565,-0.04589027166366577,-0.22510993480682373,0.6970735788345337,0.6585776805877686,-0.1303844302892685,0.6727471947669983,0.4527558982372284,-0.17626714706420898,0.6606871485710144,0.3062513470649719,-0.2005247324705124,0.6566025018692017,0.17522358894348145,-0.2154136300086975
4,0.16540396213531494,0.6968070864677429,-3.040197782411269e-07,0.19232457876205444,0.5918749570846558,-0.007320946082472801,0.23879271745681763,0.4862715005874634,-0.017305433750152588,0.25963354110717773,0.3995479345321655,-0.027652183547616005,0.25683414936065674,0.32411202788352966,-0.03622179478406906,0.2999035716056824,0.5157602429389954,-0.013269234448671341,0.34230315685272217,0.5901771783828735,-0.02388281561434269,0.3234826624393463,0.614488959312439,-0.033057764172554016,0.30128738284111023,0.6055513024330139,-0.04012586548924446,0.29917603731155396,0.577046811580658,-0.018917405977845192,0.33586937189102173,0.6473360061645508,-0.02012236975133419,0.31574547290802,0.6629078984260559,-0.020917583256959915,0.2932894229888916,0.6509456634521484,-0.0255179014056921,0.29206061363220215,0.6469209790229797,-0.025199132040143013,0.32593005895614624,0.7003055214881897,-0.023950880393385887,0.30591028928756714,0.7081166505813599,-0.016017228364944458,0.28429484367370605,0.694841742515564,-0.01478266529738903,0.28227853775024414,0.7140457630157471,-0.03262815251946449,0.31236758828163147,0.7429408431053162,-0.027863459661602974,0.29303276538848877,0.7448506951332092,-0.016622992232441902,0.27427157759666443,0.7333847880363464,-0.010804746299982071
4,0.2381342649459839,0.6908460259437561,-1.914205967068483e-07,0.2524412274360657,0.6204544305801392,-0.008145404979586601,0.28321176767349243,0.5429373979568481,-0.016301488503813744,0.29861754179000854,0.48132073879241943,-0.02434302493929863,0.2992054522037506,0.4269508123397827,-0.030345601961016655,0.3187783360481262,0.550241231918335,-0.013699794188141823,0.36127275228500366,0.5987943410873413,-0.02673245035111904,0.34697574377059937,0.611782431602478,-0.0347975455224514,0.3284216821193695,0.6033909320831299,-0.03970886394381523,0.31710708141326904,0.5919754505157471,-0.017341723665595055,0.35739800333976746,0.6389153003692627,-0.02563796006143093,0.34156325459480286,0.6459505558013916,-0.026934823021292686,0.32432547211647034,0.6358400583267212,-0.028862953186035156,0.3126760721206665,0.6391738653182983,-0.022154811769723892,0.3505413234233856,0.6769879460334778,-0.028247512876987457,0.33526939153671265,0.6807191967964172,-0.022862223908305168,0.31953030824661255,0.6702296733856201,-0.020273035392165184,0.30772632360458374,0.6871306300163269,-0.02781759388744831,0.33975744247436523,0.7106115221977234,-0.029884066432714462,0.32494157552719116,0.7113147377967834,-0.023740258067846298,0.3095787763595581,0.7005555629730225,-0.019939405843615532
2,0.5848408937454224,0.7283508777618408,3.199955358468287e-07,0.5669142603874207,0.6780205368995667,-0.012066954746842384,0.5702892541885376,0.6138829588890076,-0.01758861169219017,0.5931844115257263,0.5725414752960205,-0.024122996255755424,0.6132890582084656,0.5486538410186768,-0.0294654443860054,0.5667248964309692,0.5475764274597168,-0.003998211119323969,0.5586373805999756,0.48031896352767944,-0.014375314116477966,0.5543203949928284,0.44082775712013245,-0.020561736077070236,0.5501854419708252,0.4082101881504059,-0.023794598877429962,0.5895808935165405,0.5496068000793457,-0.006929401308298111,0.6023582220077515,0.47019529342651367,-0.018140321597456932,0.612262487411499,0.4261397123336792,-0.025122787803411484,0.6217331886291504,0.39196616411209106,-0.02743835188448429,0.6079183220863342,0.5722039341926575,-0.012087916024029255,0.6131837964057922,0.5468192100524902,-0.028929270803928375,0.6039127111434937,0.5833950638771057,-0.03113880567252636,0.5995136499404907,0.6069492697715759,-0.026778215542435646,0.6211355924606323,0.603539228439331,-0.018303029239177704,0.6228100061416626,0.5822736024856567,-0.02736925333738327,0.6130459308624268,0.6074406504631042,-0.02342240698635578,0.6083481907844543,0.6250640749931335,-0.017661774531006813
1,0.27626365423202515,0.7957040667533875,3.9005726648611017e-08,0.30556395649909973,0.7399219870567322,-0.02043425478041172,0.30909210443496704,0.6482811570167542,-0.02586759440600872,0.28280025720596313,0.592191755771637,-0.030093833804130554,0.2556392252445221,0.5863820910453796,-0.033176906406879425,0.2928626537322998,0.5714313983917236,-0.00792395044118166,0.285820335149765,0.4738394618034363,-0.02130896970629692,0.28163033723831177,0.4134176969528198,-0.030697567388415337,0.2792750895023346,0.3626437783241272,-0.03732571005821228,0.26667550206184387,0.5875895619392395,-0.007175513077527285,0.26107093691825867,0.5374323725700378,-0.033534470945596695,0.26543930172920227,0.5893105864524841,-0.043165940791368484,0.2713163495063782,0.6303220987319946,-0.04175294563174248,0.24417605996131897,0.6124144792556763,-0.008752861060202122,0.23990413546562195,0.5785437226295471,-0.03429808467626572,0.2502458095550537,0.6275084018707275,-0.03302561864256859,0.258083701133728,0.6584066152572632,-0.023927651345729828,0.2255965769290924,0.6457164287567139,-0.01228590402752161,0.22312989830970764,0.6153092384338379,-0.02767605520784855,0.23310717940330505,0.647250235080719,-0.022573288530111313,0.23978184163570404,0.6738759875297546,-0.013652156107127666
4,0.2421119064092636,0.6884126663208008,-1.2363452128738572e-07,0.2618130147457123,0.6252926588058472,-0.009966285899281502,0.2742248773574829,0.5388950109481812,-0.018703008070588112,0.2697576582431793,0.4743579626083374,-0.02685304544866085,0.25965577363967896,0.4236867129802704,-0.033057112246751785,0.2699139416217804,0.5218503475189209,-0.021370621398091316,0.3265763521194458,0.544917106628418,-0.03938893601298332,0.318179190158844,0.571442186832428,-0.04809960722923279,0.30046573281288147,0.568091630935669,-0.053323060274124146,0.2639455497264862,0.554768979549408,-0.024612287059426308,0.3251063823699951,0.5831243395805359,-0.03808237239718437,0.3135595917701721,0.6029907464981079,-0.03786644712090492,0.2961183190345764,0.6014394760131836,-0.03901774436235428,0.2606925368309021,0.5967034101486206,-0.029475253075361252,0.3176976144313812,0.6203836798667908,-0.04040919616818428,0.30703112483024597,0.6351096630096436,-0.03476937115192413,0.2914048433303833,0.6354081034660339,-0.03156755864620209,0.26026564836502075,0.6400494575500488,-0.03531455248594284,0.3052399158477783,0.6540446877479553,-0.04033143073320389,0.2982899844646454,0.6627041697502136,-0.036679867655038834,0.2845439612865448,0.6620462536811829,-0.03488783910870552
0,0.297313928604126,0.6789305210113525,4.996113034394511e-07,0.34739142656326294,0.6097474098205566,-0.026791244745254517,0.37893369793891907,0.49935486912727356,-0.030127111822366714,0.40062838792800903,0.4041635990142822,-0.030950311571359634,0.42060983180999756,0.3363510072231293,-0.030034782364964485,0.33183741569519043,0.4050775468349457,0.008174609392881393,0.34008458256721497,0.30430686473846436,0.007126213982701302,0.3432581126689911,0.24695947766304016,-0.0005172835080884397,0.3452247679233551,0.1972375214099884,-0.007112610153853893,0.29798805713653564,0.4066440463066101,0.015519223175942898,0.29564782977104187,0.3054044246673584,0.01926475018262863,0.2941088378429413,0.24393627047538757,0.012301519513130188,0.2935710549354553,0.19606247544288635,0.005804593209177256,0.2670125365257263,0.42660003900527954,0.01792014017701149,0.2609940469264984,0.3347158133983612,0.019101254642009735,0.260469526052475,0.2821089029312134,0.014292018488049507,0.26120907068252563,0.23711661994457245,0.00945187360048294,0.2381107211112976,0.4609875977039337,0.016672711819410324,0.23142412304878235,0.3957046568393707,0.016389524564146996,0.22884267568588257,0.35770532488822937,0.016931122168898582,0.22848179936408997,0.32200390100479126,0.017015717923641205
4,0.7058447003364563,0.7049016952514648,-4.0090992570185335e-07,0.7027611136436462,0.6126730442047119,-0.011330720968544483,0.7287749648094177,0.5174963474273682,-0.01394718885421753,0.7501053810119629,0.4587501287460327,-0.01749880239367485,0.7567639946937561,0.41201722621917725,-0.017850400879979134,0.7823077440261841,0.5309463143348694,0.00025083357468247414,0.814189612865448,0.5026626586914062,-0.017298992723226547,0.7888686060905457,0.5409839153289795,-0.026390310376882553,0.7686980962753296,0.5604749917984009,-0.02937459386885166,0.799597978591919,0.5795662999153137,-0.0028124921955168247,0.8334699273109436,0.5520619750022888,-0.020748918876051903,0.8005784749984741,0.5886576175689697,-0.02441975101828575,0.7801260352134705,0.59983229637146,-0.021683186292648315,0.8104299306869507,0.6323016881942749,-0.009344152174890041,0.8435623049736023,0.6104257702827454,-0.02621971070766449,0.8109987378120422,0.6381739377975464,-0.019442448392510414,0.7906636595726013,0.6458966135978699,-0.010129005648195744,0.8146207332611084,0.6856995224952698,-0.017064297571778297,0.8385512232780457,0.6720943450927734,-0.02649116888642311,0.8161599040031433,0.6832830905914307,-0.0193904098123312,0.8013381958007812,0.6856915950775146,-0.011196212843060493
1,0.5378305912017822,0.7463676929473877,-2.114932158292504e-07,0.4980454444885254,0.657767653465271,0.018695933744311333,0.4862881600856781,0.5901049375534058,0.0139240063726902,0.4769028425216675,0.5444424152374268,0.001885896665044129,0.46552708745002747,0.5211002230644226,-0.011648903600871563,0.5267762541770935,0.5258187651634216,-0.0021051750518381596,0.522650420665741,0.44600898027420044,-0.013011300936341286,0.5190785527229309,0.3922022581100464,-0.02040509320795536,0.5153574347496033,0.3441022038459778,-0.028635457158088684,0.5360106229782104,0.5393103957176208,-0.021525690332055092,0.46988099813461304,0.5360028147697449,-0.036229804158210754,0.46483367681503296,0.5803428888320923,-0.034966595470905304,0.47815102338790894,0.603731095790863,-0.035479046404361725,0.5309674143791199,0.5700612664222717,-0.04002532362937927,0.46794894337654114,0.5713897943496704,-0.05052001774311066,0.4670795500278473,0.6079753041267395,-0.04134612902998924,0.4794149398803711,0.6291467547416687,-0.03709833323955536,0.5207257866859436,0.6026100516319275,-0.05813520774245262,0.470663845539093,0.5994958281517029,-0.0682188868522644,0.45384418964385986,0.6138632297515869,-0.06683032959699631,0.44739896059036255,0.621880829334259,-0.06601198017597198
3,0.6153198480606079,0.6990382671356201,2.1034887254245405e-07,0.6221762299537659,0.6276111006736755,0.012101036496460438,0.6187645792961121,0.558207094669342,0.0145783182233572,0.6039340496063232,0.5222229957580566,0.01340117584913969,0.5873486399650574,0.50471031665802,0.010832098312675953,0.624367356300354,0.5110132694244385,0.004214516840875149,0.6353892683982849,0.42910236120224,-0.003245164407417178,0.6424681544303894,0.3799707889556885,-0.008636928163468838,0.6474515795707703,0.3415582776069641,-0.011757848784327507,0.6105689406394958,0.5031528472900391,-0.007436954416334629,0.6088280081748962,0.3941497802734375,-0.012436030432581902,0.6065909266471863,0.332676500082016,-0.016005661338567734,0.6033232808113098,0.28530532121658325,-0.019021322950720787,0.5936364531517029,0.509144127368927,-0.018828310072422028,0.5827502012252808,0.4076154828071594,-0.02465585619211197,0.5740188956260681,0.351937860250473,-0.032283563166856766,0.5658757090568542,0.3098335862159729,-0.03794394060969353,0.573867917060852,0.5255438685417175,-0.028789661824703217,0.5527255535125732,0.4579690396785736,-0.035461265593767166,0.5384669303894043,0.41908225417137146,-0.04026592895388603,0.5253608822822571,0.38644951581954956,-0.043915506452322006
2,0.6430606245994568,0.7178527116775513,5.135264018463204e-07,0.6592645049095154,0.6116294860839844,0.009717890992760658,0.6445615291595459,0.5257905721664429,0.007755734026432037,0.6145257353782654,0.4946354627609253,0.0010742514859884977,0.5857840180397034,0.4909779727458954,-0.006512580439448357,0.6530382037162781,0.47347307205200195,-0.0016396555583924055,0.6634566783905029,0.37099283933639526,-0.014353416860103607,0.6734035611152649,0.3095805048942566,-0.022157013416290283,0.6825746893882751,0.2639946937561035,-0.025051642209291458,0.6248911619186401,0.47842177748680115,-0.012341710738837719,0.5980038642883301,0.36754167079925537,-0.022354984655976295,0.5849843621253967,0.29871124029159546,-0.028538070619106293,0.5759890675544739,0.24619033932685852,-0.03160529211163521,0.5989765524864197,0.5046722292900085,-0.02155839465558529,0.5734321475028992,0.4753594696521759,-0.02842988818883896,0.5828779935836792,0.5053299069404602,-0.02753099612891674,0.5927339196205139,0.5300788283348083,-0.023457618430256844,0.5761174559593201,0.5396064519882202,-0.030325694009661674,0.5636996626853943,0.5218383073806763,-0.029558880254626274,0.5721961259841919,0.5463542938232422,-0.02147410251200199,0.5818552374839783,0.5654613375663757,-0.013526471331715584
4,0.1357848197221756,0.7554143071174622,-2.985566709412524e-07,0.1446400284767151,0.6412432789802551,-0.012052596546709538,0.17311924695968628,0.5087960362434387,-0.025141052901744843,0.18478535115718842,0.41094839572906494,-0.03734438493847847,0.1728464514017105,0.3351471424102783,-0.04633030667901039,0.18817543983459473,0.5292173624038696,-0.03734348714351654,0.2714555561542511,0.5272971391677856,-0.06264380365610123,0.2511483132839203,0.5520163774490356,-0.07257316261529922,0.22288699448108673,0.5590394139289856,-0.07662934064865112,0.19248943030834198,0.5947214961051941,-0.042933303862810135,0.27696314454078674,0.5898889303207397,-0.05975724756717682,0.25202444195747375,0.6086066365242004,-0.05599777773022652,0.22477905452251434,0.615881621837616,-0.05506875738501549,0.19881866872310638,0.6607874631881714,-0.049757134169340134,0.2789250910282135,0.6471204161643982,-0.06176222860813141,0.2547718286514282,0.6618819832801819,-0.04774504899978638,0.22841593623161316,0.6699185371398926,-0.039696983993053436,0.20672790706157684,0.7232925295829773,-0.05768240988254547,0.2715921998023987,0.7039578557014465,-0.06012890860438347,0.25262874364852905,0.7162696719169617,-0.04757627844810486,0.2280656397342682,0.7250994443893433,-0.040229592472314835
4,0.31578028202056885,0.7151401042938232,-3.466152804776357e-07,0.312122642993927,0.5885877013206482,-0.0237337164580822,0.2689049243927002,0.4625452160835266,-0.02921777032315731,0.22905537486076355,0.3766959309577942,-0.03297727182507515,0.20434613525867462,0.31493237614631653,-0.028574079275131226,0.19814713299274445,0.4896845817565918,-0.0028504342772066593,0.16562999784946442,0.4617155194282532,-0.029688870534300804,0.21457479894161224,0.5098192691802979,-0.03933495283126831,0.2239183932542801,0.5187457799911499,-0.04168322682380676,0.18045759201049805,0.563381016254425,0.0004907131660729647,0.15233772993087769,0.5402628183364868,-0.023949673399329185,0.2122388333082199,0.5833399891853333,-0.021377738565206528,0.2115587741136551,0.5820361375808716,-0.013512732461094856,0.16838175058364868,0.6374346613883972,-0.0025926101952791214,0.1373620331287384,0.6133865714073181,-0.02743576094508171,0.19389526546001434,0.6440672278404236,-0.00913961324840784,0.1987568587064743,0.6408352851867676,0.00922040082514286,0.15735039114952087,0.7106913328170776,-0.008136088959872723,0.1343061625957489,0.7050192356109619,-0.017884232103824615,0.17257219552993774,0.7126753330230713,-0.0017170978244394064,0.18222332000732422,0.707104504108429,0.014221775345504284
4,0.6393099427223206,0.7223670482635498,-2.1499219826637272e-07,0.6283046007156372,0.6515439748764038,-0.00306397071108222,0.6222825050354004,0.5669306516647339,-0.011189418844878674,0.6287587881088257,0.5012178421020508,-0.019669441506266594,0.6457924246788025,0.4523956775665283,-0.028283482417464256,0.6218433976173401,0.56055748462677,-0.02242550253868103,0.5684995055198669,0.56043940782547,-0.03832114487886429,0.5769113898277283,0.5854189395904541,-0.04565927013754845,0.5934978723526001,0.5862636566162109,-0.049567803740501404,0.622153639793396,0.6009050607681274,-0.02850894071161747,0.5630874633789062,0.6010706424713135,-0.042323607951402664,0.5768213272094727,0.6171232461929321,-0.04152756184339523,0.5945425629615784,0.6188248991966248,-0.041616957634687424,0.6207918524742126,0.6427925825119019,-0.03504033759236336,0.5675692558288574,0.6373034715652466,-0.04803462699055672,0.5803395509719849,0.652177095413208,-0.04148312285542488,0.597133219242096,0.6547368168830872,-0.036657024174928665,0.6185774803161621,0.6840262413024902,-0.04165064916014671,0.5783228278160095,0.6781415343284607,-0.05056072771549225,0.5889920592308044,0.6861355900764465,-0.047384485602378845,0.6048383712768555,0.6879160404205322,-0.044426657259464264
4,0.7489858865737915,0.5642579197883606,-5.112275971441704e-07,0.7610976696014404,0.445636123418808,-0.01913357526063919,0.8050494194030762,0.3279120624065399,-0.023215321823954582,0.8338565826416016,0.24814704060554504,-0.02821597084403038,0.8355907797813416,0.18108418583869934,-0.0290632713586092,0.8750104904174805,0.3663281202316284,0.005804474465548992,0.9071393013000488,0.3788069486618042,-0.021339520812034607,0.8633735775947571,0.4166225790977478,-0.0379454605281353,0.8354155421257019,0.42702075839042664,-0.0457666851580143,0.8945426344871521,0.43739283084869385,0.002899362938478589,0.9408390522003174,0.4377356767654419,-0.030040539801120758,0.8825670480728149,0.4726870656013489,-0.039697930216789246,0.8504831790924072,0.47462406754493713,-0.03735652565956116,0.9020297527313232,0.5079077482223511,-0.005372274667024612,0.9488107562065125,0.5120952725410461,-0.0374879315495491,0.8942926526069641,0.5358210802078247,-0.03069493919610977,0.8610677719116211,0.5302776098251343,-0.016889704391360283,0.8980371952056885,0.5715554356575012,-0.01532729621976614,0.926731288433075,0.5826350450515747,-0.03466436266899109,0.8901854753494263,0.5872089862823486,-0.028026331216096878,0.8673821091651917,0.5726226568222046,-0.017854224890470505
4,0.636898398399353,0.7251052260398865,-2.03577414481515e-07,0.6211898326873779,0.6498039364814758,-0.0042025367729365826,0.6169984936714172,0.5650821924209595,-0.012633256614208221,0.6252966523170471,0.5000264644622803,-0.021309861913323402,0.641578197479248,0.45262253284454346,-0.030127301812171936,0.620772659778595,0.5623126029968262,-0.022138791158795357,0.5675961375236511,0.5599588751792908,-0.03873525559902191,0.5740501880645752,0.5838181972503662,-0.04668368399143219,0.5897918939590454,0.5854305624961853,-0.050857800990343094,0.6235355138778687,0.6028692722320557,-0.02784443460404873,0.5633707642555237,0.5987828969955444,-0.041983701288700104,0.5764003396034241,0.6151276230812073,-0.04157203063368797,0.5936481952667236,0.6177010536193848,-0.04195275157690048,0.6233709454536438,0.6448795795440674,-0.034249499440193176,0.5689116716384888,0.6350014209747314,-0.04803847894072533,0.5809513330459595,0.6513851284980774,-0.04173628240823746,0.5973755121231079,0.6550889611244202,-0.0369524285197258,0.6209164261817932,0.6865534782409668,-0.04077631235122681,0.5808335542678833,0.6764216423034668,-0.049836233258247375,0.5908032059669495,0.6854891180992126,-0.04659687727689743,0.605778157711029,0.6887114644050598,-0.04358776658773422
0,0.3850516676902771,0.7351458072662354,8.390230732402415e-08,0.34757038950920105,0.6809086799621582,-0.005075817462056875,0.33056965470314026,0.6056362390518188,-0.004636956844478846,0.3207084834575653,0.5482925772666931,-0.0024242938961833715,0.30727389454841614,0.5105667114257812,0.0009799518156796694,0.3658437430858612,0.5401431918144226,-0.0006461655721068382,0.364175021648407,0.453494131565094,0.001189981703646481,0.36348626017570496,0.4046584963798523,0.0019934785086661577,0.3618610203266144,0.3694222867488861,0.0030426890589296818,0.3904762268066406,0.5470716953277588,0.004072694573551416,0.3876379430294037,0.46581101417541504,0.01205627340823412,0.38013437390327454,0.4303542673587799,0.016918638721108437,0.3730114996433258,0.41580069065093994,0.019812079146504402,0.4101542532444,0.5659403204917908,0.008394312113523483,0.40779396891593933,0.49545884132385254,0.016926534473896027,0.39986294507980347,0.46588072180747986,0.02237730100750923,0.39135482907295227,0.4537625014781952,0.025045840069651604,0.4263383746147156,0.5906684398651123,0.011954044923186302,0.4326380789279938,0.5417662262916565,0.01936873234808445,0.43410879373550415,0.5110678672790527,0.024766860529780388,0.4330228567123413,0.488233745098114,0.02872920222580433
0,0.710010290145874,0.7417328357696533,2.8762076453858754e-07,0.6676571369171143,0.6371586322784424,-0.010587557218968868,0.6584275364875793,0.5080932974815369,-0.010797401890158653,0.6640474200248718,0.4070225656032562,-0.011841128580272198,0.6647811532020569,0.3313627243041992,-0.011090635322034359,0.7017285227775574,0.4294048547744751,0.008310619741678238,0.7139940857887268,0.3139991760253906,0.0010964747052639723,0.7220533490180969,0.24597777426242828,-0.007125550881028175,0.7281126976013184,0.1929101049900055,-0.013313489966094494,0.7384029626846313,0.4437718391418457,0.003995630890130997,0.7555025219917297,0.3194441795349121,-0.0004906099638901651,0.7652125954627991,0.24569767713546753,-0.009764880873262882,0.7718478441238403,0.18686294555664062,-0.016740763559937477,0.7714438438415527,0.4779618978500366,-0.0034129032865166664,0.7933701872825623,0.3618777394294739,-0.011105293408036232,0.80430006980896,0.29352283477783203,-0.01835988089442253,0.8115928769111633,0.23842640221118927,-0.023862846195697784,0.8038027882575989,0.532396137714386,-0.012275231070816517,0.8349567651748657,0.4600273668766022,-0.019454095512628555,0.8528172969818115,0.412046879529953,-0.02113443613052368,0.8671830892562866,0.3710711598396301,-0.021866148337721825
1,0.5469487309455872,0.7529560327529907,-1.6804800395675557e-07,0.5094809532165527,0.6931195259094238,-0.005425416864454746,0.48763948678970337,0.6225623488426208,-0.01361758541315794,0.48315146565437317,0.5636525750160217,-0.025572888553142548,0.5032556056976318,0.5481132864952087,-0.03662066161632538,0.5374104976654053,0.5301709771156311,0.003893505781888962,0.5353763103485107,0.4543699026107788,-0.01099875383079052,0.5324252247810364,0.40597981214523315,-0.019830889999866486,0.5322525501251221,0.3640473484992981,-0.026791345328092575,0.5551767945289612,0.5381689071655273,-0.0045699551701545715,0.5105300545692444,0.5027466416358948,-0.029585499316453934,0.5020586848258972,0.5548253655433655,-0.033502593636512756,0.5134760737419128,0.583943247795105,-0.030120572075247765,0.5659242868423462,0.5562591552734375,-0.015773767605423927,0.516755223274231,0.5444944500923157,-0.038498714566230774,0.5102111101150513,0.5922195911407471,-0.03152487054467201,0.5222119092941284,0.6129752397537231,-0.020826231688261032,0.5706862807273865,0.583122730255127,-0.0286445040255785,0.527013897895813,0.5737913250923157,-0.04032403230667114,0.5195045471191406,0.6095443367958069,-0.03432852029800415,0.5275434255599976,0.630306601524353,-0.026431730017066002
2,0.13728585839271545,0.9338656067848206,6.641305958510202e-07,0.12715163826942444,0.7866385579109192,0.02143816649913788,0.1537318080663681,0.6620073914527893,0.015301501378417015,0.2025536447763443,0.6059516668319702,0.001436544000171125,0.24457138776779175,0.5888851881027222,-0.010755474679172039,0.13213343918323517,0.5702512264251709,-0.008082452230155468,0.13583968579769135,0.40801364183425903,-0.02431574836373329,0.13138799369335175,0.30825352668762207,-0.031776197254657745,0.1250736564397812,0.2252386212348938,-0.03675677999854088,0.16129744052886963,0.5862199068069458,-0.03344155102968216,0.21211308240890503,0.41973358392715454,-0.050295375287532806,0.2442147582769394,0.32638609409332275,-0.059099648147821426,0.2693908214569092,0.2563260495662689,-0.06417761743068695,0.1906048208475113,0.631233811378479,-0.05527710169553757,0.2666817009449005,0.5740286707878113,-0.06314004957675934,0.25801536440849304,0.6310839653015137,-0.04877498745918274,0.23772984743118286,0.668500542640686,-0.036088936030864716,0.22240924835205078,0.6925030946731567,-0.07691287994384766,0.2791634798049927,0.6591739654541016,-0.07020052522420883,0.268539696931839,0.7011823058128357,-0.049305107444524765,0.250122994184494,0.7274116277694702,-0.03304320573806763
3,0.6142570972442627,0.7613742351531982,2.966118302083487e-07,0.6420053243637085,0.7034651041030884,-2.910546027123928e-05,0.6477978825569153,0.6415591239929199,-0.0027762046083807945,0.6293574571609497,0.6042455434799194,-0.006800640840083361,0.6086354851722717,0.5900888442993164,-0.01197136752307415,0.6470189094543457,0.5922207236289978,-0.008527045138180256,0.6670234203338623,0.5193986892700195,-0.018561644479632378,0.6787914633750916,0.4736981987953186,-0.02563374862074852,0.6882897019386292,0.4400959014892578,-0.02989797666668892,0.6226775646209717,0.5808918476104736,-0.013910061679780483,0.6272477507591248,0.49397215247154236,-0.02030511200428009,0.6296560168266296,0.4396718740463257,-0.02495924010872841,0.6319475769996643,0.3998614549636841,-0.02859652414917946,0.5995981097221375,0.5876915454864502,-0.019437003880739212,0.595847487449646,0.5079459547996521,-0.0250905342400074,0.5956879258155823,0.4609028697013855,-0.031445249915122986,0.5967658758163452,0.42576563358306885,-0.0364597886800766,0.5800761580467224,0.6060022711753845,-0.024753829464316368,0.5666757225990295,0.5574469566345215,-0.03094387985765934,0.5573979616165161,0.5269948840141296,-0.034672919660806656,0.5494290590286255,0.5024791955947876,-0.03706660121679306
2,0.827053427696228,0.7846805453300476,5.143618295733177e-07,0.8202443718910217,0.7144792079925537,-0.031230710446834564,0.8403130769729614,0.640274167060852,-0.03657229617238045,0.8825330138206482,0.5875453352928162,-0.038255609571933746,0.9067636728286743,0.5460161566734314,-0.03668895736336708,0.8183920979499817,0.5268939733505249,-0.00578325754031539,0.80415278673172,0.4328557848930359,-0.016821660101413727,0.7946385145187378,0.3715084493160248,-0.024368690326809883,0.7868266105651855,0.3202848434448242,-0.02790074050426483,0.8499279618263245,0.5372611880302429,0.0004318316641729325,0.8697178959846497,0.43418318033218384,-0.011484483256936073,0.8862348794937134,0.37703484296798706,-0.019999021664261818,0.9017000794410706,0.33059394359588623,-0.02156667597591877,0.873369574546814,0.5753718614578247,0.0013659504475072026,0.8990747928619385,0.5512171983718872,-0.024283582344651222,0.8843478560447693,0.5995950698852539,-0.03289514034986496,0.8718273043632507,0.6223269104957581,-0.028746573254466057,0.8905839920043945,0.623909056186676,0.00011605664622038603,0.9141829013824463,0.6002061367034912,-0.01882312446832657,0.8997511267662048,0.6331560015678406,-0.019803907722234726,0.8851222991943359,0.6514027118682861,-0.014640679582953453
3,0.2745886743068695,0.7830327749252319,5.98937148765799e-08,0.25643518567085266,0.7383041381835938,-0.0006868899217806756,0.24946516752243042,0.6779415011405945,-0.0010815352434292436,0.24838726222515106,0.631027102470398,-0.0014476889045909047,0.24535340070724487,0.5989030599594116,-0.0031413815449923277,0.2694397270679474,0.6117652654647827,-0.0045493231154978275,0.2597012519836426,0.5366559624671936,-0.00556195667013526,0.2520986795425415,0.5010525584220886,-0.007098873145878315,0.247319757938385,0.47157639265060425,-0.009366065263748169,0.2876460552215576,0.5995603799819946,-0.00875174067914486,0.2919720709323883,0.512260377407074,-0.009779615327715874,0.2914915680885315,0.4667551815509796,-0.01302653644233942,0.2913573384284973,0.43009477853775024,-0.016387939453125,0.29875272512435913,0.6051117181777954,-0.013116521760821342,0.3060109615325928,0.5235019326210022,-0.01869851164519787,0.303655743598938,0.4721372127532959,-0.029294511303305626,0.30247941613197327,0.4309156537055969,-0.03807716444134712,0.3052506446838379,0.6200777292251587,-0.016626806929707527,0.3100409507751465,0.5745631456375122,-0.023449912667274475,0.30778247117996216,0.561295211315155,-0.02756156213581562,0.30628055334091187,0.5544074177742004,-0.03101944550871849
